sid	sentence	disrel	relphrase	arg1	arg2	annotationOpt
2	1 . Essentially all problems are caused by population growth .	CAUSE	are caused by	all problems	population growth	?	1	0.8708
923	Most are men , most are scientifically minded or engineers , and most are actually dismayed at weight loss , not excited about it .	CAUSE	are	most	men	?	0	0.5865
924	Of these , most were men and most were older than forty-five .	CAUSE	were	most	men	?	0	0.5865
925	Rubbing elbows with other scientists , most of whom were men , was nothing new , and she was no stranger to roughing it , but she had n’t socialized , much less dated , in ages .	CAUSE	were	most	men	?	0	0.5865
926	Central Bankers are nothing but prostitutes � and since most are men , that means male prostitutes -- of their money systems .	CAUSE	are	most	men	?	0	0.5865
927	STUTTERING CAN BE STOPPED Fifty-five million people around the world stutter , and most are men .	CAUSE	are	most	men	?	0	0.5865
928	— – Friends of Whitworth House – Volunteering Opportunity Homelessness is a big problem in Cambridge , visible in the form of Big Issue sellers and rough sleepers , most of whom are men .	CAUSE	are	most	men	?	0	0.5865
929	Again , most were men and 85 % were on ART.	CAUSE	were	most	men	?	0	0.5865
930	Estimates of the number of marchers , most of whom were men , ranged from 400,000 to nearly 1.1 million , making it the largest gathering of its kind in American history .	CAUSE	were	most	men	?	0	0.5865
931	Many times the errant followers , most of whom were men , were kicked out of the church with little if any forewarning .	CAUSE	were	most	men	?	0	0.5865
932	Of the study patients who remained in the trial , most were men and two thirds were Caucasian .	CAUSE	were	most	men	?	0	0.5865
933	Most were men , and almost half of those 45 to 54 .	CAUSE	were	most	men	?	0	0.5865
934	Around a third are from ethnic minorities and most are men , though female gambling appears to be on the increase .	CAUSE	are	most	men	?	0	0.5865
935	A separate companion report examines findings for long-term unemployed customers ( most of whom are men ) .	CAUSE	are	most	men	?	0	0.5865
936	And lately , I 've had a lot of conversations about babies with coworkers , most of whom are men .	CAUSE	are	most	men	?	0	0.5865
937	Most were men , most older than me .	CAUSE	were	most	men	?	0	0.5865
938	I work for one of the large Investment Banks and these guys (yes , most are men ) dedicate millions of dollars and tons of hours to researching stocks .	CAUSE	are	most	men	?	0	0.5865
939	Most are men 's USA sizes The TUK women 's dress shoes are made in whole and half sizes and women 's USA sizes Anarchics are mostly whole sizes depending on TUK stock and style .	CAUSE	are	most	men	?	0	0.5865
940	Doctors , most of whom were men , cited heart health .	CAUSE	were	most	men	?	0	0.5865
941	The average age of study participants was 69 years and most were men .	CAUSE	were	most	men	?	0	0.5865
942	Virtually all residents – most of whom were men – lived on the Indianapolis medical campus .	CAUSE	were	most	men	?	0	0.5865
943	Hairdressers , most of whom are men , earn a pretty good living , making around USD$ 1,000 a month .	CAUSE	are	most	men	?	0	0.5865
944	Committee chairmen ( and yes , most are men ) control the order and pace of meetings .	CAUSE	are	most	men	?	0	0.5865
945	Of that slight percentage , most are men .	CAUSE	are	most	men	?	0	0.5865
946	About 17,000 Americans have hemophilia , most of whom are men .	CAUSE	are	most	men	?	0	0.5865
947	The studies included nearly 200 patients , most of whom were men .	CAUSE	were	most	men	?	0	0.5865
948	Most were nominally members of one of the traditional churches in their part of the country ... and most were men who could take their religion or leave it alone .	CAUSE	were	most	men	?	0	0.5865
949	Color blindness LEDs have a more narrow spectrum than filtered incandescent light , and there has been some concern that this would result in reduced visibility for color-blind people , most of whom are men .	CAUSE	are	most	men	?	0	0.5865
950	7. FRIENDS OF WHITWORTH HOUSE – VOLUNTEERING OPPORTUNITY Homelessness is a big problem in Cambridge , visible in the form of Big Issue sellers , rough sleepers and people begging , most of whom are men .	CAUSE	are	most	men	?	0	0.5865
951	It is a pitiable litany of "defective " fathers ( "weak , dead , or abusive " ) and of the men ( most are men ) who rebelled against God as a way of getting back at them .	CAUSE	are	most	men	?	0	0.5865
952	What she hates most are the men who use her , ...	CAUSE	are	most	men	?	0	0.5865
953	He never has any serious relationships and accepted many people who wanted to sleep with him , and most are men .	CAUSE	are	most	men	?	0	0.5865
954	Carpentering is a toilsome business and greatly fatigues the workers , but those who suffer most are the men who with a saw cut up trees into boards .	CAUSE	are	most	men	?	0	0.5865
955	While David’s affair with Bathsheba is probably the second most famous Bible story , after David and Goliath , Michal’s role in David’s life has been diminished by Bible scholars , most of whom were men .	CAUSE	were	most	men	?	0	0.5865
956	Above the director level , most are men .	CAUSE	are	most	men	?	0	0.5865
957	Band Councils , most of whom are men , some of which are abusers themselves , need to be culled from the herd and replaced with forward thinking , unthreatened males , if such people exist , and new enlightened laws created and enforced on reserve .	CAUSE	are	most	men	?	0	0.5865
958	Besides nurturing charismatic ministers , most of whom were men , black churches also helped instill cooperative values in nonclerical leaders , emphasizing democracy , equality , and caring for others .	CAUSE	were	most	men	?	0	0.5865
959	Most were men , most were knights or other soldiers , and many were feudatories , effectively constituting the earliest medieval Sicilian landed aristocracy .	CAUSE	were	most	men	?	0	0.5865
960	Endocrinologists tend to be somewhat conservative in their approaches to diagnosis and treatment , most are men .	CAUSE	are	most	men	?	0	0.5865
961	Most are caused by man 's irresponsible and/or illegal use of pesticides .	CAUSE	are caused by	Most	man	?	1	0.8708
962	Most prefer to avoid man , but males during breeding season and females with calves may charge with little provocation .	CAUSE	prefer to avoid	Most	man	?	0	0.5865
963	Most prefer to avoid man , but males , particularly bad-tempered during the breeding season , and females with calves may charge with little provocation .	CAUSE	prefer to avoid	Most	man	?	0	0.5865
964	Most want a man who can flow easily between traditional and non-traditional responsibilities .	CAUSE	want	Most	man	?	0	0.5865
965	Most of all , be a man ( or woman ) and have the courage to do things right when it comes to evaluating the performance of this company .	CAUSE	be	Most	man	?	0	0.5865
966	Most is a man whose considerable abilities as a smash himeister has earned him consistent scorn from the jealous and the snobbish .	CAUSE	is	Most	man	?	0	0.5865
967	Most of all , male or female , be a man .	CAUSE	be	Most	man	?	0	0.5865
968	Most recently was a man who particularly enjoys staring at buttons on small children - there was nothing overtly sexual about his post , but it was definitely creepy .	CAUSE	recently was	Most	man	?	0	0.5865
969	After all , he was the “Most trusted man in America” .	CAUSE	trusted	Most	man	?	0	0.5865
970	Most were like this man , in a state of disbelief and too stunned to do anything about their loss .	CAUSE	were like	Most	man	?	0	0.5865
971	) Kungfoolss , Joke of the theory-based stylists , Most laughed at man at Bullshido.com ,	CAUSE	laughed at	Most	man	?	0	0.5865
972	Most women cannot compete physically with a man 's strength .	CAUSE	cannot compete physically with	Most	man	?	0	0.5865
973	Most women perceive a man who uses too much cologne or aftershave as untrustworthy .	CAUSE	perceive	Most	man	?	0	0.5865
974	" Most women set out to change a man , and when they have changed him they do not like him . "	CAUSE	set out to change	Most	man	?	1	0.8708
975	Most women set out to change a man , and when they have changed him they do not like him .	CAUSE	set out to change	Most	man	?	1	0.8708
976	To turn aside the justice due a man Before the face of the Most High , Or subvert a man in his cause � The Lord does not approve .	CAUSE	subvert	Most	man	?	0	0.5865
977	To crush under one 's feet All the prisoners of the earth , To turn aside the justice due a man Before the face of the Most High , Or subvert a man in his cause -- The Lord does not approve .	CAUSE	subvert	Most	man	?	0	0.5865
978	For He does not afflict willingly , Nor grieve the children of men.To crush under one 's feet All the prisoners of the earth , To turn aside the justice due a man Before the face of the Most High , Or subvert a man in his cause-- The Lord does not approve .	CAUSE	subvert	Most	man	?	0	0.5865
979	To crush under one’s feet All the prisoners of the earth , To turn aside the justice due a man Before the face of the Most High , Or subvert a man in his cause — The Lord does not approve .	CAUSE	subvert	Most	man	?	0	0.5865
980	Most striking were the man 's eyes , dark brown and sleepy-lidded , what Carolyn used to describe as 'bedroom eyes ' .	CAUSE	were	Most	man	?	0	0.5865
981	( 1 ) when the Most High has given final sentence for a man to die , the spirit leaves the body to return to the One who gave it , and first of all to adore the glory of the Most High .	CAUSE	has given final sentence for	Most	man	?	1	0.8708
982	when the Most High has given final sentence for a man to die , the spirit leaves the body to return to the One who gave it , and first of all to adore the glory of the Most High .	CAUSE	has given final sentence for	Most	man	?	1	0.8708
983	Most people who meet the man or woman of their dreams are not financially able to marry without going into debt .	CAUSE	meet	Most	man	?	0	0.5865
984	There are also several different species of the canary , most of which have been created by man through breeding , mutation or genetic manipulation .	CAUSE	have been created by	most	man	?	1	0.8708
985	He 's the tallest and slimmest and most resembles the man I saw in your wedding photos .	CAUSE	resembles	most	man	?	0	0.5865
